date,open,high,low,close,volume,amount
2014/03/19,0.09,0.11,0.08,0.1,1705733,3386482.0
2014/03/20,0.1,0.11,0.07,0.08,1674734,3324387.0
2014/03/21,0.09,0.13,0.08,0.13,1919686,3831677.0
2014/03/24,0.12,0.18,0.1,0.17,4950620,10124675.0
2014/03/25,0.16,0.18,0.14,0.16,3242738,6636854.0
2014/03/26,0.16,0.17,0.13,0.15,1600631,3258654.0
2014/03/27,0.14,0.15,0.12,0.14,1531186,3100510.0
2014/03/28,0.14,0.15,0.11,0.12,2556265,5167003.0
2014/03/31,0.12,0.13,0.1,0.1,1524644,3058441.0
2014/04/01,0.11,0.15,0.1,0.14,2663724,5388757.0
2014/04/02,0.14,0.21,0.12,0.17,5149914,10588337.0
2014/04/03,0.14,0.16,0.12,0.13,3031057,6133533.0
2014/04/04,0.12,0.16,0.11,0.15,2356450,4788701.0
2014/04/08,0.14,0.17,0.13,0.16,2312785,4733115.0
2014/04/09,0.16,0.17,0.15,0.16,1909378,3911282.0
2014/04/10,0.15,0.19,0.15,0.18,4181986,8620068.0
2014/04/11,0.16,0.19,0.15,0.18,2598305,5353417.0
2014/04/14,0.17,0.17,0.15,0.17,1944117,3984456.0
2014/04/15,0.16,0.16,0.13,0.15,1820489,3707429.0
2014/04/16,0.14,0.16,0.13,0.15,1172155,2385993.0
2014/04/17,0.14,0.15,0.13,0.14,1623021,3293180.0
2014/04/18,0.14,0.15,0.12,0.14,1426577,2891578.0
2014/04/21,0.14,0.16,0.12,0.13,1347618,2736638.0
2014/04/22,0.13,0.14,0.11,0.13,1450716,2914962.0
2014/04/23,0.13,0.15,0.11,0.14,1892817,3829554.0
2014/04/24,0.14,0.14,0.11,0.12,1623845,3269460.0
2014/04/25,0.11,0.13,0.1,0.1,1695755,3390655.0
2014/04/28,0.09,0.09,0.06,0.06,3049489,5978038.0
2014/04/29,0.07,0.08,0.05,0.08,2184738,4265387.0
2014/04/30,0.08,0.09,0.06,0.09,2062019,4046269.0
2014/05/05,0.09,0.28,0.07,0.23,16435115,34256396.0
2014/05/06,0.24,0.24,0.18,0.2,7602112,15939427.0
2014/05/07,0.19,0.24,0.17,0.23,7832992,16466138.0
2014/05/08,0.23,0.28,0.19,0.21,7762988,16412859.0
2014/05/09,0.21,0.21,0.16,0.19,3850309,7980439.0
2014/05/12,0.18,0.28,0.18,0.2,15296299,32427804.0
2014/05/13,0.2,0.25,0.19,0.22,8144685,17228060.0
2014/05/14,0.21,0.26,0.19,0.24,7494043,15870852.0
2014/05/15,0.25,0.29,0.21,0.22,7257536,15528899.0
2014/05/16,0.22,0.22,0.17,0.21,4346221,9042707.0
2014/05/19,0.2,0.25,0.18,0.23,6474714,13625681.0
2014/05/20,0.23,0.25,0.19,0.21,3782535,7921454.0
2014/05/21,0.2,0.23,0.18,0.21,3716661,7801928.0
2014/05/22,0.2,0.25,0.19,0.21,4311194,9097884.0
2014/05/23,0.21,0.24,0.19,0.23,2898532,6102429.0
2014/05/26,0.23,0.26,0.22,0.25,4462059,9494428.0
2014/05/27,0.25,0.26,0.23,0.26,4127650,8832701.0
2014/05/28,0.26,0.26,0.22,0.25,2129846,4537025.0
2014/05/29,0.25,0.26,0.23,0.24,2235131,4764978.0
2014/05/30,0.24,0.26,0.22,0.26,2870251,6115889.0
2014/06/03,0.26,0.27,0.22,0.22,3690925,7870119.0
2014/06/04,0.22,0.22,0.19,0.21,3316548,6953915.0
2014/06/05,0.2,0.24,0.2,0.21,3045760,6415858.0
2014/06/06,0.21,0.23,0.2,0.22,2001162,4209448.0
2014/06/09,0.2,0.24,0.2,0.23,2062832,4357069.0
2014/06/10,0.23,0.35,0.23,0.33,12172711,26659724.0
2014/06/11,0.32,0.33,0.28,0.31,6938322,15212564.0
2014/06/12,0.29,0.34,0.29,0.33,4873399,10777252.0
2014/06/13,0.31,0.33,0.29,0.31,2551654,5621650.0
2014/06/16,0.3,0.32,0.29,0.31,2481448,5453588.0
2014/06/17,0.31,0.35,0.26,0.3,4312074,9496923.0
2014/06/18,0.3,0.3,0.23,0.24,3563980,7678265.0
2014/06/19,0.23,0.25,0.21,0.23,2772214,5877229.0
2014/06/20,0.22,0.25,0.22,0.25,1180502,2513688.0
2014/06/23,0.25,0.26,0.24,0.24,1081897,2311815.0
2014/06/24,0.24,0.26,0.23,0.25,1294946,2768614.0
2014/06/25,0.25,0.26,0.21,0.26,2324801,4932920.0
2014/06/26,0.26,0.28,0.24,0.27,2101498,4516900.0
2014/06/27,0.26,0.31,0.22,0.3,3943404,8554897.0
2014/06/30,0.28,0.32,0.27,0.32,3420223,7502381.0
2014/07/01,0.31,0.32,0.29,0.31,2625796,5766947.0
2014/07/02,0.3,0.31,0.27,0.3,2014118,4394733.0
2014/07/03,0.3,0.32,0.28,0.31,3035364,6652677.0
2014/07/04,0.31,0.43,0.29,0.36,7819622,17565516.0
2014/07/07,0.35,0.35,0.3,0.31,6102481,13533153.0
2014/07/08,0.3,0.32,0.29,0.31,2353945,5165259.0
2014/07/09,0.3,0.31,0.28,0.29,2744248,5996052.0
2014/07/10,0.28,0.32,0.27,0.31,1581634,3453218.0
2014/07/11,0.31,0.37,0.3,0.35,3647242,8140692.0
2014/07/14,0.35,0.37,0.34,0.37,4037792,9056039.0
2014/07/15,0.39,0.42,0.36,0.4,7149480,16105064.0
2014/07/16,0.4,0.41,0.37,0.4,4606229,10392600.0
2014/07/17,0.39,0.43,0.37,0.42,4799827,10862187.0
2014/07/18,0.4,0.42,0.38,0.42,3501419,7927723.0
2014/07/21,0.41,0.43,0.38,0.38,3324940,7519861.0
2014/07/22,0.37,0.42,0.36,0.42,4230300,9582585.0
2014/07/23,0.42,0.44,0.39,0.41,3211362,7325087.0
2014/07/24,0.4,0.46,0.4,0.43,4342291,9960232.0
2014/07/25,0.42,0.47,0.42,0.44,4764697,10989674.0
2014/07/28,0.44,0.51,0.44,0.49,9833871,23065302.0
2014/07/29,0.49,0.51,0.43,0.45,9904027,22964304.0
2014/07/30,0.45,0.46,0.4,0.44,7711258,17689340.0
2014/07/31,0.43,0.47,0.42,0.44,13980528,32216192.0
2014/08/01,0.44,0.49,0.42,0.45,20938196,48413584.0
2014/08/04,0.46,0.48,0.43,0.47,12243185,28305088.0
2014/08/05,0.47,0.51,0.45,0.51,13945806,32750174.0
2014/08/06,0.49,0.59,0.47,0.56,16786167,40244284.0
2014/08/07,0.56,0.74,0.52,0.65,30304880,75189144.0
2014/08/08,0.63,0.65,0.56,0.57,16973943,41524052.0
2014/08/11,0.57,0.61,0.55,0.59,10432300,25476106.0
2014/08/12,0.59,0.59,0.55,0.57,7353913,17844448.0
2014/08/13,0.58,0.59,0.55,0.58,5847566,14195728.0
2014/08/14,0.58,0.61,0.55,0.56,6428821,15680793.0
2014/08/15,0.55,0.58,0.54,0.57,5299325,12838478.0
2014/08/18,0.56,0.59,0.55,0.58,5608394,13645134.0
2014/08/19,0.58,0.63,0.57,0.62,9458412,23246500.0
2014/08/20,0.61,0.62,0.59,0.6,6469831,15927653.0
2014/08/21,0.6,0.64,0.59,0.62,10412109,25749012.0
2014/08/22,0.62,0.66,0.61,0.65,7165624,17899986.0
2014/08/25,0.65,0.78,0.6,0.7,16978217,43620096.0
2014/08/26,0.67,0.69,0.61,0.62,8796950,22027336.0
2014/08/27,0.61,0.62,0.58,0.58,5564090,13659260.0
2014/08/28,0.58,0.7,0.57,0.66,8831411,22118452.0
2014/08/29,0.65,0.67,0.6,0.67,4958725,12422872.0
2014/09/01,0.67,0.78,0.65,0.78,12617015,32812200.0
2014/09/02,0.78,0.83,0.73,0.81,12365777,32832142.0
2014/09/03,0.8,1.04,0.78,0.92,13524029,36765568.0
2014/09/04,0.91,0.98,0.84,0.84,17960633,49417116.0
2014/09/05,0.85,0.94,0.79,0.94,19544605,53240712.0
2014/09/09,0.91,1.22,0.89,1.17,29606619,87890880.0
2014/09/10,1.15,1.33,1.07,1.26,27362253,84711208.0
2014/09/11,1.25,1.28,1.12,1.17,17986287,54989208.0
2014/09/12,1.15,1.19,1.1,1.18,8761568,26364216.0
2014/09/15,1.18,1.25,1.14,1.25,11225930,34133412.0
2014/09/16,1.25,1.37,1.2,1.21,22804301,71772920.0
2014/09/17,1.2,1.22,1.12,1.18,12534504,37782596.0
2014/09/18,1.17,1.3,1.14,1.22,10724640,33142880.0
2014/09/19,1.22,1.24,1.17,1.21,6905890,21160994.0
2014/09/22,1.17,1.2,1.07,1.08,10544243,31557560.0
2014/09/23,1.09,1.13,1.06,1.09,5973525,17634876.0
2014/09/24,1.09,1.17,1.07,1.16,5652981,16940972.0
2014/09/25,1.16,1.25,1.15,1.18,7068483,21617012.0
2014/09/26,1.18,1.2,1.14,1.18,4815794,14559676.0
2014/09/29,1.18,1.25,1.16,1.2,9632699,29501508.0
2014/09/30,1.19,1.23,1.19,1.22,6252099,19231268.0
2014/10/08,1.22,1.24,1.19,1.24,7277645,22451376.0
2014/10/09,1.24,1.3,1.21,1.3,10752439,33525788.0
2014/10/10,1.28,1.37,1.24,1.3,11144821,35464648.0
2014/10/13,1.3,1.42,1.27,1.41,13470867,43031664.0
2014/10/14,1.42,1.46,1.29,1.32,15507968,50046680.0
2014/10/15,1.31,1.42,1.25,1.36,11998501,38333380.0
2014/10/16,1.33,1.39,1.17,1.21,17444765,55174168.0
2014/10/17,1.19,1.23,1.15,1.21,11521834,35180788.0
2014/10/20,1.2,1.25,1.17,1.22,3941363,12101590.0
2014/10/21,1.22,1.23,1.13,1.15,7622946,23103986.0
2014/10/22,1.14,1.16,0.97,0.99,13682926,39932936.0
2014/10/23,0.98,1.0,0.9,0.93,7358951,20587118.0
2014/10/24,0.92,0.98,0.92,0.97,4440401,12508464.0
2014/10/27,0.97,1.02,0.91,1.01,7021209,19929624.0
2014/10/28,1.01,1.08,0.99,1.08,4334805,12616730.0
2014/10/29,1.09,1.2,1.07,1.19,10437167,31374632.0
2014/10/30,1.19,1.26,1.11,1.2,17489141,53542888.0
2014/10/31,1.24,1.33,1.19,1.22,25299060,78656008.0
2014/11/03,1.2,1.38,1.14,1.37,37403694,117493952.0
2014/11/04,1.34,1.38,1.28,1.31,25402675,80711808.0
2014/11/05,1.3,1.45,1.28,1.31,28054001,90382792.0
2014/11/06,1.29,1.31,1.23,1.29,13077992,40940912.0
2014/11/07,1.3,1.5,1.27,1.31,23250646,75041224.0
2014/11/10,1.31,1.63,1.27,1.63,38707653,132246912.0
2014/11/11,1.84,1.98,1.81,1.98,102810858,392862080.0
2014/11/12,1.92,1.92,1.66,1.83,90720451,328656576.0
2014/11/13,1.81,1.81,1.64,1.71,52862097,189461120.0
2014/11/14,1.64,1.7,1.57,1.6,33630942,116856040.0
2014/11/17,1.58,1.6,1.46,1.54,27401116,92814976.0
2014/11/18,1.53,1.58,1.49,1.54,18371825,62332000.0
2014/11/19,1.54,1.56,1.48,1.52,18128816,61342856.0
2014/11/20,1.54,1.54,1.48,1.49,12772969,42947288.0
2014/11/21,1.49,1.52,1.45,1.52,15115317,50546936.0
2014/11/24,1.52,1.64,1.52,1.59,32833374,113013416.0
2014/11/25,1.58,1.63,1.54,1.61,22240566,76969792.0
2014/11/26,1.62,1.68,1.6,1.66,23328653,81701992.0
2014/11/27,1.65,1.67,1.58,1.6,20438975,71022856.0
2014/11/28,1.58,1.62,1.54,1.6,24575262,84680136.0
2014/12/01,1.61,1.68,1.57,1.67,33394758,116553464.0
2014/12/02,1.65,1.67,1.59,1.66,24000826,83838664.0
2014/12/03,1.64,1.81,1.63,1.69,43922591,157576000.0
2014/12/04,1.68,1.76,1.65,1.76,29025032,103468392.0
2014/12/05,1.76,1.78,1.4,1.54,31849511,110570992.0
2014/12/08,1.53,1.71,1.44,1.67,24834993,85614120.0
2014/12/09,1.65,1.87,1.54,1.56,44219667,158361488.0
2014/12/10,1.51,1.63,1.45,1.62,18642136,63666884.0
2014/12/11,1.6,1.97,1.56,1.97,59714750,219562992.0
2014/12/12,2.03,2.16,1.84,1.93,66983470,258094336.0
2014/12/15,1.9,1.95,1.81,1.92,17959193,67153984.0
2014/12/16,1.93,2.12,1.87,2.04,31069870,119886248.0
2014/12/17,2.02,2.23,1.95,2.1,38990539,154948848.0
2014/12/18,2.09,2.16,2.01,2.11,25817953,102079232.0
2014/12/19,2.07,2.39,2.04,2.32,44974564,183869360.0
2014/12/22,2.39,2.74,2.14,2.21,49679195,214311936.0
2014/12/23,2.29,2.3,1.94,2.06,27702275,109135248.0
2014/12/24,1.99,2.07,1.79,1.89,24047247,90530936.0
2014/12/25,1.9,2.14,1.86,2.14,23013109,88594264.0
2014/12/26,2.14,2.23,2.09,2.17,21443563,86264200.0
2014/12/29,2.17,2.26,2.1,2.21,24865067,100448544.0
2014/12/30,2.21,2.21,2.01,2.05,14954436,59123828.0
2014/12/31,2.03,2.14,1.97,2.09,13637889,53489392.0
2015/01/05,2.08,2.3,2.03,2.3,32192336,131039464.0
2015/01/06,2.26,2.31,2.19,2.25,23680469,97038896.0
2015/01/07,2.17,2.29,2.17,2.25,14047129,57370784.0
2015/01/08,2.23,2.27,2.06,2.08,18559179,74137704.0
2015/01/09,2.04,2.16,1.99,2.03,12883260,50687640.0
2015/01/12,1.98,1.98,1.77,1.81,19749171,73339744.0
2015/01/13,1.81,1.87,1.77,1.83,6649151,24515908.0
2015/01/14,1.85,1.91,1.78,1.81,7258668,26816046.0
2015/01/15,1.79,1.9,1.79,1.89,7067027,26181228.0
2015/01/16,1.9,1.96,1.88,1.95,8704777,32967630.0
2015/01/19,1.86,1.93,1.59,1.74,20069654,72801320.0
2015/01/20,1.72,1.99,1.72,1.91,22776476,85301352.0
2015/01/21,1.91,2.11,1.89,2.04,24735022,96309192.0
2015/01/22,2.05,2.12,2.01,2.04,16442973,64578676.0
2015/01/23,2.05,2.09,1.94,1.96,11607155,44953584.0
2015/01/26,1.94,2.06,1.9,2.06,10832583,41929368.0
2015/01/27,2.06,2.07,1.91,2.0,9630011,37136576.0
2015/01/28,2.0,2.02,1.94,1.96,6380353,24429192.0
2015/01/29,1.94,2.02,1.86,1.96,9286396,35430152.0
2015/01/30,1.94,1.98,1.88,1.89,6692516,25337976.0
2015/02/02,1.87,1.87,1.8,1.84,6718739,24809372.0
2015/02/03,1.85,1.87,1.81,1.87,6405397,23732120.0
2015/02/04,1.87,2.03,1.84,1.94,12417285,47598448.0
2015/02/05,2.02,2.02,1.75,1.8,10824334,40409056.0
2015/02/06,1.78,1.8,1.56,1.69,8115064,28980844.0
2015/02/09,1.68,1.87,1.6,1.73,7431958,26892802.0
2015/02/10,1.73,1.78,1.69,1.77,3003993,10837466.0
2015/02/11,1.77,1.83,1.73,1.79,3966363,14474472.0
2015/02/12,1.79,1.79,1.73,1.77,3037422,10989015.0
2015/02/13,1.77,1.88,1.77,1.83,8715125,32246712.0
2015/02/16,1.83,1.87,1.79,1.85,5021860,18585988.0
2015/02/17,1.84,1.93,1.84,1.93,6881830,25848096.0
2015/02/25,1.93,1.97,1.89,1.94,7372671,27929264.0
2015/02/26,1.92,2.04,1.87,2.01,10231681,39067332.0
2015/02/27,1.98,2.22,1.97,2.14,19392110,76189600.0
2015/03/02,2.09,2.28,2.04,2.22,29996052,121027336.0
2015/03/03,2.17,2.17,2.04,2.05,17445943,69076424.0
2015/03/04,2.05,2.09,1.99,2.07,9595903,37455040.0
2015/03/05,2.06,2.1,1.99,2.02,9703269,37775796.0
2015/03/06,2.02,2.09,1.97,2.04,8667542,33805176.0
2015/03/09,2.0,2.04,1.94,2.02,8137930,31362812.0
2015/03/10,2.01,2.06,1.99,2.03,7324184,28543680.0
2015/03/11,2.02,2.07,1.96,1.99,8621155,33364824.0
2015/03/12,2.01,2.05,1.97,2.05,9285415,36098856.0
2015/03/13,2.06,2.14,2.05,2.13,14525383,57450160.0
2015/03/16,2.14,2.21,2.13,2.17,13915617,56170644.0
2015/03/17,2.18,2.31,2.18,2.26,23592598,97088816.0
2015/03/18,2.26,2.57,2.25,2.47,41335745,178026816.0
2015/03/19,2.48,2.48,2.34,2.39,30955576,131468640.0
2015/03/20,2.39,2.43,2.35,2.41,18450808,78360976.0
2015/03/23,2.47,2.65,2.46,2.54,34229611,151315744.0
2015/03/24,2.55,2.94,2.5,2.85,61525828,283811552.0
2015/03/25,2.78,2.82,2.64,2.68,27359408,124952800.0
2015/03/26,2.64,2.74,2.53,2.58,20126738,89893960.0
2015/03/27,2.59,2.72,2.5,2.63,20717722,92531728.0
2015/03/30,2.65,2.78,2.64,2.76,27692321,126779792.0
2015/03/31,2.77,2.86,2.64,2.66,28011068,129186528.0
2015/04/01,2.62,2.69,2.61,2.67,19669192,88699872.0
2015/04/02,2.67,2.7,2.6,2.69,19717401,89258160.0
2015/04/03,2.68,2.83,2.62,2.79,38336126,177119488.0
2015/04/07,2.8,3.03,2.77,2.96,40471574,192788160.0
2015/04/08,2.94,2.99,2.76,2.92,39905899,188703616.0
2015/04/09,3.02,3.15,2.84,3.06,55711790,271847840.0
2015/04/10,3.02,3.18,2.92,3.14,44951816,223073776.0
2015/04/13,3.15,3.34,3.06,3.26,42016848,211848464.0
2015/04/14,3.24,3.33,3.16,3.24,37958026,193800320.0
2015/04/15,3.22,3.22,2.93,2.95,33240709,164091056.0
2015/04/16,2.94,3.04,2.82,3.03,23619524,113249176.0
2015/04/17,3.05,3.23,3.05,3.14,37949777,189966528.0
2015/04/20,3.09,3.3,2.99,3.19,50408572,253128144.0
2015/04/21,3.17,3.46,3.08,3.42,53585502,275145568.0
2015/04/22,3.41,3.73,3.37,3.65,53360938,287998048.0
2015/04/23,3.62,4.0,3.56,3.78,66886624,378353024.0
2015/04/24,3.73,3.73,3.5,3.61,39336142,215576800.0
2015/04/27,3.66,3.84,3.54,3.79,45260900,251923600.0
2015/04/28,3.77,3.8,3.45,3.54,35098969,193171616.0
2015/04/29,3.45,3.56,3.39,3.47,30336620,161942096.0
2015/04/30,3.47,3.49,3.32,3.34,26871475,140660368.0
2015/05/04,3.3,3.56,3.3,3.54,27579814,146885024.0
2015/05/05,3.54,3.55,3.14,3.2,25265154,131857232.0
2015/05/06,3.21,3.29,2.84,2.93,23798713,117878328.0
2015/05/07,2.9,2.9,2.64,2.66,20804174,95568480.0
2015/05/08,2.7,2.93,2.69,2.9,15459686,71666944.0
2015/05/11,2.98,3.14,2.9,3.12,19346641,94371632.0
2015/05/12,3.13,3.21,3.05,3.19,22083757,110619288.0
2015/05/13,3.14,3.28,3.05,3.12,20473027,103228088.0
2015/05/14,3.12,3.18,3.01,3.17,19279523,95791152.0
2015/05/15,3.15,3.15,2.94,2.99,16201386,79119120.0
2015/05/18,2.94,2.94,2.84,2.87,11586589,55037260.0
2015/05/19,2.85,3.07,2.84,3.06,13949273,67899960.0
2015/05/20,3.09,3.22,3.04,3.06,19496063,97223360.0
2015/05/21,3.02,3.14,2.97,3.14,16180788,79587200.0
2015/05/22,3.35,3.64,3.32,3.64,63959638,347744160.0
2015/05/25,4.03,4.03,3.67,3.82,112109568,633201856.0
2015/05/26,3.78,4.28,3.69,4.16,91730819,534029408.0
2015/05/27,4.07,4.22,3.87,4.07,65557357,386864416.0
2015/05/28,4.07,4.22,3.49,3.53,61003252,354461568.0
2015/05/29,3.41,3.68,3.2,3.51,38024074,202953712.0
2015/06/01,3.51,3.89,3.5,3.86,35746401,198891856.0
2015/06/02,3.97,4.02,3.78,3.95,46881045,270563168.0
2015/06/03,3.92,4.0,3.69,3.95,42849372,245607040.0
2015/06/04,3.91,4.24,3.63,4.23,72505306,430025344.0
2015/06/05,4.32,4.72,4.19,4.54,82891670,522724768.0
2015/06/08,4.48,4.73,4.29,4.65,68361958,431945216.0
2015/06/09,4.56,4.8,4.49,4.6,59318013,386049312.0
2015/06/10,4.51,4.78,4.46,4.66,51953982,338590304.0
2015/06/11,4.66,4.78,4.54,4.64,43393783,282571520.0
2015/06/12,4.64,5.1,4.59,5.06,65323390,443784896.0
2015/06/15,5.1,5.59,5.1,5.34,44110966,320055520.0
2015/11/12,4.62,4.62,4.62,4.62,3160000,20382000.0
2015/11/13,3.98,3.98,3.98,3.98,3922500,22789724.0
2015/11/16,3.4,3.4,3.4,3.4,51778000,270798944.0
2015/11/17,3.52,3.57,3.17,3.34,148813229,772361856.0
2015/11/18,3.2,3.24,2.95,3.01,81527711,400039904.0
2015/11/19,3.0,3.07,2.88,3.06,53284056,255209968.0
2015/11/20,3.02,3.04,2.95,3.0,37974568,183008416.0
2015/11/23,3.0,3.03,2.93,2.97,37315751,179268304.0
2015/11/24,2.94,2.99,2.9,2.99,27684016,132103248.0
2015/11/25,2.99,3.0,2.93,2.97,23713393,113477424.0
2015/11/26,2.97,2.97,2.89,2.89,30114729,143106464.0
2015/11/27,2.87,2.87,2.47,2.5,43848116,198230384.0
2015/11/30,2.46,2.53,2.15,2.39,28498791,119849256.0
2015/12/01,2.38,2.44,2.34,2.44,18821687,79509968.0
2015/12/02,2.43,2.87,2.37,2.87,46392725,206609504.0
2015/12/03,2.86,2.91,2.68,2.77,38190073,176406464.0
2015/12/04,2.71,2.72,2.52,2.55,33808999,150568624.0
2015/12/07,2.55,2.65,2.55,2.62,17392442,77232712.0
2015/12/08,2.59,2.6,2.45,2.46,16347740,70779832.0
2015/12/09,2.44,2.6,2.4,2.54,18535092,80918376.0
2015/12/10,2.52,2.53,2.37,2.4,17059512,72715880.0
2015/12/11,2.38,2.39,2.26,2.32,13376184,55268188.0
2015/12/14,2.22,2.38,2.21,2.37,11419808,47423900.0
2015/12/15,2.35,2.4,2.32,2.33,9419946,39439748.0
2015/12/16,2.36,2.38,2.33,2.35,8523900,35656872.0
2015/12/17,2.36,2.57,2.36,2.5,21174896,91272520.0
2015/12/18,2.5,2.5,2.39,2.42,15041192,64194328.0
2015/12/21,2.42,2.5,2.4,2.47,16561627,71094536.0
2015/12/22,2.49,2.54,2.45,2.5,12664860,54798728.0
2015/12/23,2.51,2.52,2.39,2.39,13913300,59263116.0
2015/12/24,2.41,2.41,2.29,2.32,10496199,43675632.0
2015/12/25,2.31,2.35,2.31,2.34,6835430,28426356.0
2015/12/28,2.38,2.43,2.29,2.3,9902000,41426484.0
2015/12/29,2.3,2.33,2.27,2.33,6756481,27916598.0
2015/12/30,2.33,2.36,2.31,2.34,7094441,29510908.0
2015/12/31,2.35,2.38,2.3,2.3,10972528,45639024.0
2016/01/04,2.31,2.31,1.9,1.93,13762620,54512176.0
2016/01/05,1.88,2.1,1.76,1.99,19479528,73572872.0
2016/01/06,1.99,2.37,1.97,2.37,39773983,162371248.0
2016/01/07,2.28,2.3,1.95,1.95,10263680,40610304.0
2016/01/08,2.1,2.33,1.93,2.33,57461399,233402960.0
2016/01/11,2.22,2.27,1.91,1.93,45753774,179002992.0
2016/01/12,1.88,1.98,1.59,1.64,25289479,89864560.0
2016/01/13,1.65,1.87,1.57,1.62,18884227,67155176.0
2016/01/14,1.47,1.75,1.41,1.67,16940395,57582984.0
2016/01/15,1.62,1.63,1.43,1.46,12732788,42729128.0
2016/01/18,1.37,1.5,1.34,1.43,9456093,30788488.0
2016/01/19,1.43,1.54,1.41,1.52,12652770,42094132.0
2016/01/20,1.51,1.57,1.41,1.5,12875769,42674600.0
2016/01/21,1.44,1.51,1.32,1.33,11565167,37739060.0
2016/01/22,1.4,1.44,1.29,1.38,11053055,35447060.0
2016/01/25,1.41,1.47,1.4,1.44,11311842,36907736.0
2016/01/26,1.37,1.4,1.14,1.16,14575405,45437928.0
2016/01/27,1.19,1.21,0.89,1.09,12837310,37156268.0
2016/01/28,1.06,1.09,0.89,0.91,8790966,24980920.0
2016/01/29,0.86,1.02,0.84,0.98,12183814,33597844.0
2016/02/01,0.97,1.01,0.82,0.89,8711353,23926064.0
2016/02/02,0.89,0.96,0.87,0.94,6346747,17536290.0
2016/02/03,0.94,0.94,0.85,0.94,6233436,16987884.0
2016/02/04,0.92,0.99,0.92,0.99,9185463,25709826.0
2016/02/05,0.99,1.11,0.99,1.02,10503314,30034100.0
2016/02/15,0.96,1.05,0.92,1.03,7825331,22069788.0
2016/02/16,1.03,1.32,1.02,1.32,11835068,36783896.0
2016/02/17,1.63,1.64,1.4,1.48,43671715,145604096.0
2016/02/18,1.47,1.51,1.4,1.42,25107112,82284016.0
2016/02/19,1.41,1.43,1.35,1.38,13822537,44408360.0
2016/02/22,1.41,1.63,1.39,1.52,34312697,113780400.0
2016/02/23,1.47,1.5,1.39,1.45,21003488,68543336.0
2016/02/24,1.42,1.46,1.38,1.45,10512604,34134852.0
2016/02/25,1.45,1.46,1.12,1.12,17469914,53958152.0
2016/02/26,1.12,1.23,1.07,1.19,12147865,36368040.0
2016/02/29,1.17,1.2,0.93,1.07,10500787,30282174.0
2016/03/01,1.1,1.15,1.03,1.14,10913216,31996596.0
2016/03/02,1.12,1.4,1.1,1.34,19408523,60014028.0
2016/03/03,1.33,1.41,1.29,1.3,15420071,48965516.0
2016/03/04,1.28,1.39,1.2,1.25,18254615,57091316.0
2016/03/07,1.37,1.56,1.35,1.4,28404432,93178112.0
2016/03/08,1.48,1.6,1.36,1.53,31410484,103256904.0
2016/03/09,1.36,1.52,1.31,1.47,20617018,66431376.0
2016/03/10,1.49,1.49,1.34,1.4,12545326,40626572.0
2016/03/11,1.35,1.39,1.3,1.37,7074080,22420742.0
2016/03/14,1.38,1.49,1.37,1.43,13941722,45476292.0
2016/03/15,1.43,1.43,1.31,1.36,8819620,28149816.0
2016/03/16,1.35,1.38,1.27,1.32,7844042,24641234.0
2016/03/17,1.34,1.37,1.28,1.37,9981678,31676488.0
2016/03/18,1.37,1.53,1.37,1.48,28667909,94265040.0
2016/03/21,1.48,1.81,1.47,1.81,60161216,217233632.0
2016/03/22,1.82,2.16,1.7,1.99,86593890,320725568.0
2016/03/23,1.92,2.11,1.77,1.97,47548664,179225280.0
2016/03/24,1.97,2.27,1.83,2.09,62426275,243929792.0
2016/03/25,2.14,2.32,2.1,2.18,56415648,227655488.0
2016/03/28,2.16,2.23,1.87,2.0,40541854,158629712.0
2016/03/29,2.0,2.01,1.67,1.82,28377985,104181552.0
2016/03/30,1.85,1.92,1.79,1.91,30886991,113937336.0
2016/03/31,1.92,1.94,1.77,1.79,21237703,77714952.0
2016/04/01,1.81,1.88,1.75,1.85,21042796,76842184.0
2016/04/05,1.86,2.13,1.86,2.06,33957076,131189320.0
2016/04/06,2.04,2.04,1.91,1.96,21875617,82783392.0
2016/04/07,1.96,2.11,1.81,1.92,25725689,97064368.0
2016/04/08,1.88,2.07,1.82,1.99,27306283,103739568.0
2016/04/11,2.06,2.37,2.06,2.37,50185344,208721248.0
2016/04/12,2.29,2.77,2.25,2.66,67867052,295423360.0
2016/04/13,2.63,2.94,2.55,2.78,64275289,296378656.0
2016/04/14,2.73,2.74,2.45,2.56,52250666,229610384.0
2016/04/15,2.52,2.58,2.39,2.57,26905218,116022120.0
2016/04/18,2.62,2.65,2.46,2.51,30284563,132817512.0
2016/04/19,2.57,2.57,2.44,2.46,19678385,85076360.0
2016/04/20,2.57,2.64,2.17,2.29,29033240,121837216.0
2016/04/21,2.24,2.7,2.24,2.7,48703365,215730400.0
2016/04/22,2.57,2.57,2.35,2.52,43317660,186293152.0
2016/04/25,2.47,2.65,2.37,2.57,25094198,108907768.0
2016/04/26,2.55,2.61,2.49,2.56,15579035,68198920.0
2016/04/27,2.52,2.57,2.37,2.41,23627565,101065288.0
2016/04/28,2.41,2.41,2.24,2.33,15751987,64798052.0
2016/04/29,2.31,2.41,2.26,2.35,12593645,52771404.0
2016/05/03,2.36,2.39,2.27,2.38,19318235,80503208.0
2016/05/04,2.33,2.33,2.24,2.28,25758178,105785992.0
2016/05/05,2.28,2.28,2.17,2.2,21488041,86525744.0
