0|000702|20211231|-0.841200|20220408|20200407|20210118||||20220121|||20090409|5511.88||||
0|000703|20210930|0.840000|20211028|20180102|20181019||20210927|349.23|20200203|||20220112|25891.40|20190225|21376.81|20210819|-784.57
0|000705|20211231|0.230000|20220409|20220325|20220323||||20220323|||20151112|920.59|20121113|4173.23||
0|000707|20211231|0.910500|20220310|20220413|20220331||20220330|-0.10|20220425|20220412|8|20091029|106.46||||
0|000708|20220331|0.386000|20220423|20210907|20210225||||20210208|||20200921|49516.17|20190919|251949.94|20220308|326.73
0|000709|20220331|0.030000|20220422|20170428|20170428||||20200203|||20150217|240794.89|||20210506|3915.44
0|000710|20220331|-0.040000|20220415|20220414|20220414||20220224|-30.80|20220421|||20201204|12336.92|20170811|20340.59|20220112|-230.09
0|000711|20210930|-0.340000|20211029|20220217|20220218||20220401|-32.03|20220214|||20220308|3124.82|20190225|14701.28||
0|000712|20211231|-0.150000|20220309|20210625|20210625||||20200820|||20150901|28675.39|20120831|14337.70|20220223|175.28
0|000713|20211231|0.298000|20220420|20220420|20220422||||20220425|||20220126|5506.74|20191205|1070.95||
0|000715|20220331|0.050000|20220423|20220422|20220422||20220421|-355.65|20200203|||20150610|44.04||||
0|000716|20210930|0.019000|20211030|20210514|20200519||||20200203|||20210810|1897.08|20181210|4074.33||
0|000717|20210930|0.685500|20211029|20211227|20201111||||20200203|20220415|2|20160715|75000.00|20130710|75000.00|20211228|-2395.91
0|000718|20210930|0.244300|20211027|20220317|20210629||||20210727|||20170110|37848.61|20151229|37848.61|20210607|1781.96
0|000719|20211231|0.950000|20220408|20220106|20220110||||20220110|||20151103|4794.96|20140922|7347.25||
0|000720|20210930|-0.053400|20211028|20210714|20210625||||20200203|||20210601|42619.10|20171109|42619.10||
0|000721|20220331|-0.088100|20220420|20220414|20220113||||20220425|||20190523|4.50|20220127|7485.84||
0|000722|20211231|0.260000|20220331|20220425|20220425||||20200826|||20150624|19602.75|20120615|19602.75||
0|000723|20210930|0.470000|20211028|20211216|20211216||20220322|-5406.00|20200228|||20210804|19612.50|20210129|19612.50|20211130|-2480.15
0|000725|20211231|0.710000|20220331|20190701|20190214||||20200203|||20220221|293224.42|20210820|365037.70|20210723|-23167.56
0|000726|20210930|0.280000|20211029|20151130|20201102||20211013|-0.30||||20140910|411.90||||
0|000727|20211231|0.117500|20220416|20211210|20210305|20200907|20220221|-2000.00|20200925|||20210209|48856.62|20150130|190562.61|20211213|2787.20
0|000728|20211231|0.440000|20220329|20200922|20201009|20201014|||20201009|||20201102|34680.95|20171031|41929.70|20220401|846.97
0|000729|20210930|0.200000|20211030|20220301|20220301||||20200203|||20111221|8830.00|20081215|11000.00|20211101|921.24
0|000731|20220331|0.305100|20220426|20211230|20211028||||20220421|||20100325|2206.96||||
0|000732|20210930|-0.306200|20211030|20220330|20220214|20200428|20220419|-8804.00|20220425|||20160930|22727.27|20150930|22727.27||
0|000733|20210930|1.856500|20211025|20210928|20210928||||20210901|20220412|1|20200108|4546.34|20181226|4546.34|20211116|170.19
0|000735|20210930|-0.110800|20211027|20200929|20200929||||20200203|20220415|6|20190415|9128.29|20160413|27138.16|20211015|-356.24
0|000736|20211231|0.340000|20220415|20220425|20220425||20220412|-594.13|20220419|||20160902|15846.02|20081205|22062.48||
0|000737|20211231|0.495400|20220421|20220414|20210929|20210924|20220119|0.05|20220425|||20111230|120.00|20220211|8116.88||
0|000738|20211231|0.400000|20220402|20211018|20220105||||20210308|||20220425|9742.90|20211025|16954.17|20211018|492.71
0|000739|20211231|0.810800|20220310|20220321|20220321||||20220413|||20201203|3165.42|20171128|3165.42|20220413|410.92
0|000750|20211231|0.140000|20220318|20201012|20200720||||20200203|||20160727|75000.00|20150727|50000.00|20210524|698.92
0|000751|20211231|0.160000|20220402|20211014|20210827||||20220425|||20090414|36827.84||||
0|000752|20210930|-0.050000|20211025|20220401|20220419||20210820|-0.20|20220425|||20090928|12927.28||||
0|000753|20220331|0.033500|20220423|20211221|20211224||20220317|265.47|20211223|||20200106|10733.45|20170106|10733.45||
0|000755|20210930|0.254100|20211028|20220317|20200828|20210609|||20200203|||20220420|14077.93|20211020|14077.93||
0|000756|20220331|0.170000|20220420|20220421|20220421||||20220422|||20201013|2735.28|20220413|3709.20|20211215|-242.22
0|000757|20210930|0.120000|20211028|20211221|20211221||20211210|-650.33|20220425|||20210118|5954.77|20200116|5954.77||
0|000758|20210930|0.076000|20211029|20210826|20210826||20220323|-110.00|20200219|||20160713|16615.33|||20210826|-728.93
0|000759|20211231|-0.030000|20220326|20220418|20200724||||20220421|||20140403|2.62||||
0|000761|20211231|0.600000|20220326|20210907|20210802|20210415|||20200203|||20190418|73937.15|20180305|73937.15|20220207|1396.10
0|000762|20210930|0.245500|20211029|20220106|20220106||20211230|-80.97|20220425|20220326|1|20190408|4484.44|20160408|4484.44||
0|000766|20211231|0.040000|20220419|20220331|20201208||20220408|-4100.00|20210728|||20190808|8882.89|20160226|24079.89||
0|000767|20210930|0.001600|20211027|20211215|20211215||||20210112|20220415|4|20180126|65856.35|20170123|82320.44|20210923|-980.23
0|000768|20211231|0.235800|20220329|20210909|20210909||||20220425|||20160810|11481.06|20150810|11481.06|20210726|-1805.07
0|000776|20211231|1.420000|20220331|20220316|20211111||20211209|-433.82|20210830|||20130221|346420.43|20110826|45260.00|20220317|-2074.98
0|000777|20211231|0.310000|20220421|20220106|20211214|20211207|||20200203|||20111227|1140.97|20101227|1140.98||
0|000778|20211231|0.502800|20220419|20220207|20220207||||20200203|||20220221|1118.67|20170406|34757.28|20210929|-2783.43
0|000779|20211231|0.873700|20220420|20220221|20201211||||20200422|||20211215|348.58|20190117|19388.95||
0|000782|20211231|0.110000|20220330|20210913|20210810|20210726|20210429|-792.00|20210309|||20201117|8181.82|20140922|12362.64||
0|000783|20210930|0.400000|20211030|20200706|20160321||||20200203|||20170801|78700.00|20160801|78700.00|20210914|-749.95
0|000785|20211231|0.360000|20220422|20220422|20210126||20211220|6.90|20220425|||20211220|199170.43|20201202|50920.68|20211018|-555.96
0|000786|20211231|2.078000|20220323|20210803|20210803||||20170412|||20191115|27552.63|20161115|37459.81|20211027|-752.31
0|000788|20210930|0.093100|20211025|20220321|20220401||20210628|-7032.89|20220401|||20180816|2400.85|20111020|1320.26||
0|000789|20211231|1.998100|20220416|20200730|20200730||||20210924|||20131119|1300.00|20121115|1300.00|20220207|406.09
0|000790|20210930|0.063100|20211027|20220329|20210701||20210513|-1232.00|20190506|||20130617|403.77||||
0|000791|20211231|0.191500|20220331|20220221|20211026||||20211013|20220409|6|20170314|24896.83|20160310|24896.83|20220228|356.45
0|000792|20210930|0.683900|20211028|20210820|20211210|20200430|20220223|-5571.00|20210916|20220412|1|20200417|3225.56|20151229|26688.45|20220121|672.75
0|000793|20210930|0.007800|20211026|20220215|20220217||||20220425|||20201112|1834.91|20150320|7473.60||
0|000795|20211231|0.119000|20220312|20220214|20220216||20210705|-152.31|20200203|||20190701|24471.06|20160630|24471.06|20220303|592.17
0|000796|20210930|-0.322500|20211026|20220412|20220413|20210615|20220401|-80.00|20220413|||20181114|55645.82|20151112|43243.24|20220224|296.91
0|000797|20211231|0.034100|20220409|20220408|20220415||20210804|1005.43|20220415|||20211230|327.67||||
0|000798|20211231|-0.268800|20220210|20220420|20220420||20220419|-0.25|20220425|20220413|9|20100525|18904.50||||
0|000799|20210930|2.216100|20211023|20220311|20220311||||20211018|||20180110|328.18|20111102|2187.90|20210601|-253.99
0|000800|20211231|0.841200|20220331|20210714|20210714||||20200203|||20110411|21574.59|20200408|298216.62|20211123|294.41
0|000801|20220331|0.031700|20220420|20200417|20200417||||20200203|||20160420|5151.52|20150420|5151.52|20211222|126.83
0|000802|20210930|-0.038700|20211029|20220314|20210622||||20220425|||20190705|9080.72|20160405|32445.99||
0|000803|20220331|0.170000|20220420|20210707|20220117|20200528|20211129|-2.00|20220214|||20220214|5182.36|20210730|5182.36||
0|000806|20210930|-0.143400|20211029|20220420|20220411||||20220425|||20121219|153.42|20150324|40069.68||
0|000807|20220331|0.320000|20220423|20210913|20220314||||20220425|||20210106|20731.71|20211228|33975.08|20210811|2245.51
0|000809|20210930|-0.092000|20211023|20220412|20220211|20220125|||20220211|||20150403|18900.29|20120105|25200.39||
0|000810|20220331|0.195800|20220421|20220418|20220117||20211118|-37.00|20210928|||20201016|1257.20|20161103|3605.50|20220111|370.26
0|000811|20211231|0.400000|20220401|20211223|20211223||20211228|-22.88|20220425|||20181016|4818.22|20150925|3212.15|20211215|246.39
0|000812|20210930|0.015200|20211028|20220322|20220207||20220408|-138.45|20220315|||20210609|9762.91|20171206|6508.61||
0|000813|20210930|0.055600|20211026|20210511|20210309|20201116|20210628|21944.66|20201228|||20200108|22748.54|20161222|15165.69||
0|000815|20210930|0.020000|20211025|20220316|20220401||20220420|-713.26|20220422|20220415|6|20190626|37846.30|20160421|37846.30||
0|000816|20211231|0.032400|20220329|20220223|20220225||||20201125|||20210719|275.00|20140505|33000.00||
0|000818|20210930|0.930000|20211028|20210611|20210809|20200911|20211112|-2.25|20220425|||20191028|715.60|||20211021|565.47
0|000819|20220331|0.039000|20220426|20220105|20220110||||20220110|||20100401|5286.83||||
0|000820|20210930|3.100000|20211026|20220408|20220408|20210517|20210512|-3400.00|20220425|||20170922|6.86|20161024|34941.05||
0|000821|20210930|0.260000|20211030|20211203|20210825||20220328|-640.00|20210817|||20220314|1782.00|20210625|8463.95||
0|000822|20211231|0.680000|20220325|20220414|20220414||||20220425|20220415|1|20090325|36104.89||||
0|000823|20211231|0.699700|20220423|20220216|20200910||||20220425|||20150330|9653.00|20140327|9653.00||
0|000825|20220331|0.223000|20220423|20210909|20210909|20200821|||20210802|||20110728|266955.00|20060623|136900.00|20210507|6087.46
0|000826|20210930|-2.964000|20211029|20220420|20220420|20210111|||20220425|||20200818|23456.22|20170818|16754.44|20220325|-337.66
0|000828|20211231|0.894300|20220422|20220322|20201014||||20201014|||20110303|40298.54|||20220225|-125.63
0|000829|20211231|0.200000|20220422|20220401|20220104||20220225|-100.00|20220425|20220414|4|20210120|10197.39|20171213|10047.39|20210816|-695.80
0|000830|20210930|1.893000|20211027|20210601|20210927|20220418|||20210924|||20120312|41862.75|20210121|43945.82|20210820|1048.40
0|000831|20210930|0.201800|20211029|20220207|20220207||||20220425|||20160215|23522.87|20130805|1423.64|20211223|-663.07
0|000833|20220331|0.053300|20220420|20211014|20210827||||20220425|||20161013|8202.10|20151013|8202.10||
0|000835|20211231|-1.390000|20220325|20220228|20220323|20220325|20220412|2279.00|20220324|||20090525|7554.25|20160309|2139.04||
0|000836|20210930|-0.038700|20211030|20220323|20220121||||20220120|||20180423|2580.00|20150312|11032.06||
0|000837|20211231|0.377000|20220329|20211014|20210826||||20200609|||20200409|11049.90|20210908|20600.00||
0|000838|20220331|0.016300|20220412|20220321|20220302||20220422|-1500.00|20220411|||20220323|20659.20|20150928|13341.80||
0|000839|20210930|-0.105200|20211030|20220422|20220422||||20200519|||20090824|4000.00|20060823|12000.00|20210927|761.57
0|000848|20211231|0.540000|20220412|20220104|20210826||||20200203|||20000705|4.92|||20220412|-2137.50
0|000850|20210930|0.364000|20211029|20201207|20201224||20220308|0.61|20201224|||20110131|29190.70||||
0|000851|20211231|0.014600|20220414|20210406|20201208||||20220425|20220415|1|20211220|21955.64|20210618|25201.61|20220224|572.28
0|000852|20210930|0.031100|20211022|20220323|20211013||||20211013|||20160613|5972.13|20150612|5972.13||
0|000856|20220331|-0.010300|20220421|20220406|20220329||||20220413|||20150701|9492.94||||
0|000858|20210930|4.464000|20211030|20210927|20210927||20211208|-0.58|20200716|||20210604|8564.13|20180420|8564.13|20210823|-832.09
0|000859|20211231|0.320000|20220331|20220223|20210719||||20200228|||20210719|10077.43|20210118|15652.65||
0|000860|20210930|0.501300|20211028|20220321|20211203||||20220425|20220415|2|20170626|757.58|20140613|13205.00|20220322|-755.81
0|000861|20210930|0.036200|20211028|20220318|20211126||20220314|-594.00|20210113|20220407|1|20220106|1670.51|20140606|9988.02||
0|000862|20211231|0.132600|20220426|20220316|20220225|20210927|||20211013|||20180125|16699.36|20170118|16699.36||
0|000863|20211231|0.100000|20220407|20220330|20220329||||20211227|||20210507|9.09|20160623|43230.77||
0|000868|20211231|-0.360000|20220322|20220321|20210427||20220324|-733.32|20210308|20220415|6|20210729|3776.36|20180727|3776.36||
0|000869|20210930|0.660000|20211028|20210329|20210608||||20210608|||20110325|21302.11|||20220104|61.39
0|000875|20211231|0.170000|20220331|20211223|20211223|20210916|||20220425|||20211014|29953.37|20210413|64389.42|20210903|2295.86
0|000876|20210930|-1.480000|20211030|20220301|20220301||20211101|1970.44|20200203|||20210903|43.88|20201029|17714.79|20211231|1474.08
0|000877|20220331|0.121800|20220426|20220207|20210901|20210825|||20200203|||20130617|8995.50|20220225|31461.69|20220318|295.71
0|000878|20211231|0.381900|20220330|20210913|20210824||||20200203|20220413|1|20220207|5771.45|20190131|28327.98|20210824|1217.90
0|000880|20211231|0.410000|20220331|20210928|20210929||||20210929|||20100430|8574.55||||
0|000881|20210930|0.215900|20211028|20220304|20210317||20220315|-4.78|20220425|||20210923|4267.11|20170125|26768.64|20220419|435.34
0|000882|20210930|0.004000|20211025|20220418|20220421||||20220421|||20200706|25519.29|20170623|25519.29||
0|000883|20210930|0.420000|20211029|20210928|20210928||20220325|2810.92|20210413|||20210817|70.28|20160104|115869.98|20210511|-1043.86
0|000885|20211231|1.499500|20220331|20200706|20210125|20210111|||20200203|||20180302|6958.27|20170223|2158.27|20220104|201.99
0|000886|20210930|0.063000|20211028|20220406|20220406||||20200203|||20210723|199.80||||
0|000887|20210930|0.670000|20211030|20211129|20220303||||20220303|||20180626|54.43|20160503|9920.20|20210901|853.69
0|000888|20210930|0.086000|20211029|20220316|20180305||||20200203|||20141231|1908.95|20131219|2826.86||
0|000889|20210930|-0.047300|20211030|20220311|20220310||20220322|-208.50|20220125|||20171225|17630.52|20181015|4727.51||
0|000890|20211231|0.100000|20220423|20211126|20210518||||20220425|||20090427|4865.04|20201218|3986.24||
0|000892|20210930|0.061000|20211030|20220328|20220104||20210611|37.65|20220425|||20190102|2108.29|20170112|17545.87||
0|000893|20211231|1.182600|20220402|20220328|20220328|20220126|20220422|-398.00|20220425|||20211123|35344.83|20150928|35344.83|20220331|261.95
0|000895|20211231|1.404400|20220329|20211019|20211019||||20220315|||20210419|14537.90|20201019|14537.90|20211019|770.98
0|000897|20211231|0.302000|20220330|20220330|20220331||20220407|-3234.54|20220413|||20081114|31855.21|20060825|33300.00||
0|000898|20211231|0.736000|20220331|20210909|20210909||||20200203|||20110107|434088.47|20060313|297000.00|20210811|3903.09
0|000899|20220331|-0.001000|20220425|20211012|20211018||||20211015|||20190226|32900.00|20160203|32900.00||
0|000900|20211231|0.410000|20220402|20190422|20190422||20210927|1517.83|20200203|||20100702|10852.52||||
0|000901|20211231|0.040000|20220331|20210818|20210201||||20210201|20220415|2|20210705|3535.29|20170103|3145.63|20210902|264.97
0|000902|20220331|0.324000|20220419|20210712|20210329||||20210923|||20201027|1276.28|20150519|4869.06|20210712|-348.03
0|000903|20211231|0.037000|20220331|20210611|20210310||||20201126|20220414|6|20201216|20356.84|20171215|13431.64|20210927|-1275.21
0|000905|20211231|0.383100|20220318|20220413|20220414||||20200203|20220414|1|20111223|29271.60|20200114|9419.15||
0|000906|20220331|0.220000|20220422|20200901|20210512|20210518|||20200203|||20210701|393.16|20150826|6232.69||
0|000908|20210930|0.016700|20211028|20220324|20210506||20210720|-198.38|20210201|||20181127|678.38|20150310|6128.51||
0|000909|20210930|0.084000|20211030|20220119|20200615|20200612|||20220421|||20210625|7507.51|20201225|7507.51||
0|000910|20211231|1.090000|20220329|20200805|20210326||||20200203|||20191231|643.20|20070329|6500.00|20220107|289.63
0|000911|20210930|0.030000|20211025|20220302|20211022||||20211022|||20160617|3744.09|20211231|7623.89||
0|000912|20211231|0.280000|20220423|20220307|20210917||20210722|-225.29|20220421|20220415|1|20150210|31785.00|||20211112|-1138.54
0|000913|20210930|0.610000|20211030|20210527|20210603||||20200203|||20090708|18436.48|||20210430|164.34
