000000,0,7106
430268,0,1,00,33000000,21708083,20130723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430269,0,1,00,33728000,20233400,20130723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430271,0,1,00,52800000,19387500,20130806,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430273,0,1,00,30986000,13873000,20130808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430274,0,1,00,79650000,77976954,20130808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430276,0,1,00,52708368,40483006,20130808,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430281,0,1,00,50099999,20366228,20130807,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430282,0,1,00,14764200,7389365,20130807,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430283,0,1,00,138000000,98923000,20130808,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430284,0,1,00,41840000,19726250,20130808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430285,0,1,00,11025000,5311500,20130808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430286,0,1,00,54650000,26146934,20130808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430287,0,1,00,66466134,65703435,20130807,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430288,0,1,00,8000000,3520000,20130808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430289,0,1,00,102182000,68423525,20130808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430290,0,1,00,95000000,48124625,20130805,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430292,0,1,00,18343396,8959897,20130802,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430293,0,1,00,104635000,36045000,20130808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430296,0,1,00,58700121,30593147,20130808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430300,0,1,00,68597126,46971349,20130815,0,4,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430301,0,1,00,69208555,25816817,20130813,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430304,0,1,00,32970421,12063030,20130809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430305,0,1,00,140122560,138111960,20130816,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430314,0,1,00,16890000,9226500,20130808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430316,0,1,00,10500000,3869468,20130829,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430318,0,1,00,152000000,143675577,20131016,0,10,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430319,0,1,00,31404975,13827407,20131016,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430320,0,1,00,106000000,73490000,20131016,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430321,0,1,00,10000000,2500000,20131016,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430322,0,1,00,22620000,12259500,20131016,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430323,0,1,00,99385000,68008225,20131016,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430324,0,1,00,73660000,44558575,20131018,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430325,0,1,00,43395000,28726545,20131016,0,5,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430326,0,1,00,11000000,2990000,20131022,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430328,0,1,00,50160000,49847070,20131016,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430330,0,1,00,104389002,53718164,20131016,0,7,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430331,0,1,00,20145000,11519250,20131016,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430333,0,1,00,15470000,13939450,20131023,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430334,0,1,00,33645669,20082669,20131106,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430335,0,1,00,83599808,66339475,20131106,0,16,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430336,0,1,00,55401600,16855250,20131106,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430337,0,1,00,13213000,6800500,20131108,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430338,0,1,00,155480000,84219527,20131108,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430341,0,1,00,61323530,52136030,20131106,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430343,0,1,00,30000000,18751487,20131108,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430344,0,1,00,34370000,13854491,20131115,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430346,0,1,00,61533050,48145510,20131204,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430350,0,1,00,51496268,26289308,20131115,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430351,0,1,00,28311616,27643876,20131115,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430353,0,1,00,63432460,56287298,20131113,0,7,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430356,0,1,00,61776000,42480508,20131210,0,18,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430358,0,1,00,297532949,178143035,20131210,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430359,0,1,00,156855506,123056193,20131220,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430361,0,1,00,7234699,3490987,20131224,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430362,0,1,00,80000000,68181320,20131226,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430363,0,1,00,58200000,28195791,20131223,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430366,0,1,00,198440000,127829750,20140124,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430367,0,1,00,20478000,11880425,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430368,0,1,00,10900000,4875624,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430369,0,1,00,125801800,90755875,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430370,0,1,00,68000000,39722750,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430372,0,1,00,43500000,5968000,20140124,0,3,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430375,0,1,00,91112300,45395790,20140124,0,5,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430376,0,1,00,70000000,11095575,20140124,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430377,0,1,00,127640000,124306174,20140124,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430379,0,1,00,51000000,26416875,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430380,0,1,00,23400000,9951975,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430381,0,1,00,14166755,14166755,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430382,0,1,00,68865000,68075168,20140124,0,9,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430385,0,1,00,39600000,22903826,20140124,0,5,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430387,0,1,00,60000000,15000000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430388,0,1,00,18256000,16808500,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430391,0,1,00,60266700,52608480,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430392,0,1,00,38333750,29899248,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430393,0,1,00,108014850,70103410,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430394,0,1,00,225000000,142442926,20140124,0,5,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430395,0,1,00,95000000,29311250,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430396,0,1,00,94004300,37693302,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430397,0,1,00,30000000,7792500,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430398,0,1,00,17582400,6391770,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430403,0,1,00,11000000,5623250,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430405,0,1,00,56760000,26677498,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430408,0,1,00,94617390,48828513,20140124,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430409,0,1,00,36480000,29701500,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430410,0,1,00,12000000,2994942,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430412,0,1,00,53240000,25166000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430413,0,1,00,15000000,6590750,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430414,0,1,00,60000000,35682720,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430418,0,1,00,80600000,38655726,20140124,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
430420,0,1,00,33168418,18254488,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430422,0,1,00,91300000,40281347,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430423,0,1,00,31800000,23700000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430425,0,1,00,26000000,19235000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430426,0,1,00,40700000,33127370,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430427,0,1,00,178912500,126431851,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430428,0,1,00,58500000,29990999,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430429,0,1,00,51000000,34472866,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430430,0,1,00,55300000,42064250,20140124,0,5,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430432,0,1,00,67600000,33195603,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430434,0,1,00,44669600,22808617,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430435,0,1,00,24491550,5955730,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430437,0,1,00,69932640,45281471,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430439,0,1,00,35581875,10890468,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430440,0,1,00,31500000,3389000,20140124,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430441,0,1,00,31106953,10648496,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430442,0,1,00,28828600,8529325,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430443,0,1,00,84501702,66919558,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430448,0,1,00,23919000,12257602,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430451,0,1,00,51660000,26160198,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430452,0,1,00,107200000,60849975,20140124,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430453,0,1,00,33505000,8701401,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430455,0,1,00,40000000,17560000,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430457,0,1,00,50498425,21935164,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430458,0,1,00,53968000,21375510,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430459,0,1,00,120000000,47417412,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430460,0,1,00,82500000,57391829,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430461,0,1,00,64800000,31253330,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430462,0,1,00,224000000,172451000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430463,0,1,00,347082224,305893434,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430464,0,1,00,24375000,12825000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430465,0,1,00,41500000,26139700,20140124,0,4,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430467,0,1,00,46860000,18348000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430468,0,1,00,69000000,67191030,20140124,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430470,0,1,00,51500000,40449838,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430471,0,1,00,60510068,34208072,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430472,0,1,00,50000001,12797065,20140124,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430473,0,1,00,33556380,26429637,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430476,0,1,00,71435280,55893075,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430477,0,1,00,32000000,17990750,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430478,0,1,00,30037500,14188435,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430479,0,1,00,30635250,11114644,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430480,0,1,00,26312000,12144275,20140124,0,1,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430482,0,1,00,61710000,36056913,20140124,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430485,0,1,00,170000000,118297657,20140124,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430486,0,1,00,59488000,34768450,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430487,0,1,00,97276138,85119094,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430488,0,1,00,66666666,51183911,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430489,0,1,00,85287000,52365893,20140217,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
430490,0,1,00,32920000,16127070,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430491,0,1,00,47200000,28550500,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430492,0,1,00,37869241,23662044,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430493,0,1,00,136810000,102976500,20140124,0,10,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430495,0,1,00,22100000,6569625,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430496,0,1,00,39250000,21612250,20140124,0,9,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430497,0,1,00,50463901,17104276,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430499,0,1,00,53330000,49625000,20140124,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430500,0,1,00,87470560,19413145,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430501,0,1,00,41400000,14201700,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430502,0,1,00,10450000,5236750,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430505,0,1,00,290000000,290000000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430508,0,1,00,68000000,28334000,20140124,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430509,0,1,00,26080000,16059750,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430510,0,1,00,131581378,62926378,20140124,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
430511,0,1,00,48000000,32904375,20140124,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430513,0,1,00,58468000,38567896,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430514,0,1,00,64250000,33300000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430515,0,1,00,363375000,130548125,20140124,0,10,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430516,0,1,00,102800000,73806392,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430517,0,1,00,25500000,10829889,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430519,0,1,00,12000000,3029037,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430520,0,1,00,12000000,4800000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430521,0,1,00,50517168,9751265,20140124,0,6,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430524,0,1,00,20000000,18503750,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430525,0,1,00,51000001,37749751,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430528,0,1,00,45548000,26270240,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430529,0,1,00,24911400,13358968,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430530,0,1,00,92200000,92200000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430535,0,1,00,11999800,10201255,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430536,0,1,00,31380000,20144124,20140124,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430537,0,1,00,8000000,2000000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430538,0,1,00,75900000,63437902,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430539,0,1,00,100350000,41112000,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430540,0,1,00,22770000,13696170,20140124,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430541,0,1,00,33400000,13977250,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430542,0,1,00,50640000,26621850,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430545,0,1,00,36650000,25641366,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430547,0,1,00,32201200,9836050,20140124,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430549,0,1,00,72320000,50493616,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430550,0,1,00,12450000,2552325,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430552,0,1,00,37340000,23310417,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430553,0,1,00,106064000,49042676,20140124,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430555,0,1,00,242544211,93296211,20140124,0,7,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430556,0,1,00,125315200,65106700,20140124,0,9,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430558,0,1,00,651555414,581111304,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430560,0,1,00,54000000,26988000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430561,0,1,00,58000006,50001514,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430562,0,1,00,51185000,35264730,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430563,0,1,00,8800000,5965763,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430564,0,1,00,55083763,1255719,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430566,0,1,00,58000000,43912937,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430567,0,1,00,20000000,19550000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430570,0,1,00,133690000,90702867,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430572,0,1,00,16000000,4156000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430573,0,1,00,54500000,19283075,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430574,0,1,00,66800000,25409662,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430576,0,1,00,16285000,8504686,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430577,0,1,00,18000000,10193813,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430578,0,1,00,108679998,83973424,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430579,0,1,00,61200000,16513025,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430582,0,1,00,64350000,30936749,20140124,0,6,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430583,0,1,00,35200000,11173450,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430584,0,1,00,16866200,7903550,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430585,0,1,00,16800000,5320725,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430586,0,1,00,6400000,1400000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430588,0,1,00,45625000,13754042,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430589,0,1,00,23500000,23500000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430590,0,1,00,55112197,14094944,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430592,0,1,00,53690000,49584544,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430593,0,1,00,47187133,22605756,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430594,0,1,00,27510000,13793180,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430596,0,1,00,173049000,82925000,20140124,0,3,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430597,0,1,00,39494500,24333086,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430601,0,1,00,52544800,28992041,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430602,0,1,00,43851333,26795133,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430607,0,1,00,99863400,42346815,20140124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430609,0,1,00,84430000,70329021,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430610,0,1,00,27950000,22704500,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430611,0,1,00,30000000,16137900,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430615,0,1,00,20000000,15775001,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430616,0,1,00,33200000,23581650,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430619,0,1,00,48570816,30740150,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430620,0,1,00,69000000,57771386,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430622,0,1,00,70905600,38069850,20140124,0,3,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430623,0,1,00,154000000,150102340,20140124,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430626,0,1,00,54000000,27477000,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430627,0,1,00,12329300,11484425,20140124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430630,0,1,00,31500000,16283189,20140124,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430632,0,1,00,43966000,27634025,20140214,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430634,0,1,00,61000000,61000000,20140214,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430635,0,1,00,80000000,80000000,20140219,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430636,0,1,00,20408164,17085275,20140218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430638,0,1,00,40750000,25056250,20140218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430640,0,1,00,28129047,18588981,20140221,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430641,0,1,00,30000000,17040000,20140218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430644,0,1,00,51000000,42084194,20140218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430645,0,1,00,37817967,18321292,20140218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430646,0,1,00,52363290,52160507,20140221,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430647,0,1,00,61846048,33067407,20140219,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430649,0,1,00,50600000,41187125,20140218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430652,0,1,00,100000000,43565058,20140221,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430653,0,1,00,56290000,40822532,20140214,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430655,0,1,00,20834000,4865450,20140218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
